result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.173477+00:00,ind_fiducial_transforms,Sony2,test1,992.6550360824913,2.0,0.914846813888289,0.09429212751043689,0.9686960705189438,0.04018500325398742,-0.22610193091654457,1.7162311750719337e+18,-4.68442374488183e-05,0.00017704914502975067,-0.004579479743000103
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.190757+00:00,ind_fiducial_transforms,Sony2,test1,992.6550360824913,2.0,0.914846813888289,0.09429212751043689,0.9686960705189438,0.04018500325398742,-0.22610193091654457,1.716231175088365e+18,-4.68442374488183e-05,0.00017704914502975067,-0.004579479743000103
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.205868+00:00,ind_fiducial_transforms,Sony2,test1,993.820841669105,2.0,0.9198451265110634,0.09467080007785407,0.9688681409963361,0.040243660211821866,-0.22519416685979737,1.716231175103969e+18,-4.3534629779152026e-05,0.00018719581658067919,-0.004969985715512548
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.223672+00:00,ind_fiducial_transforms,Sony2,test1,993.820841669105,2.0,0.9198451265110634,0.09467080007785407,0.9688681409963361,0.040243660211821866,-0.22519416685979737,1.7162311751217784e+18,-4.3534629779152026e-05,0.00018719581658067919,-0.004969985715512548
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.239100+00:00,ind_fiducial_transforms,Sony2,test1,992.5920265924658,2.0,0.9124033307889476,0.09555755834391637,0.9677580738848502,0.04057264771260874,-0.2294927531135184,1.7162311751377418e+18,-8.023814309275623e-05,0.0003174226350119158,-0.00814939390321956
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.256086+00:00,ind_fiducial_transforms,Sony2,test1,992.5920265924658,2.0,0.9124033307889476,0.09555755834391637,0.9677580738848502,0.04057264771260874,-0.2294927531135184,1.7162311751549087e+18,-8.023814309275623e-05,0.0003174226350119158,-0.00814939390321956
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.272460+00:00,ind_fiducial_transforms,Sony2,test1,995.1298624700869,2.0,0.9766970371711068,0.09484436980279476,0.9683822827359329,0.04055351589408883,-0.22714689596928828,1.7162311751709501e+18,-6.802180117598117e-05,0.0003032234373931686,-0.007934629529947612
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.291108+00:00,ind_fiducial_transforms,Sony2,test1,995.1298624700869,2.0,0.9766970371711068,0.09484436980279476,0.9683822827359329,0.04055351589408883,-0.22714689596928828,1.7162311751876572e+18,-6.802180117598117e-05,0.0003032234373931686,-0.007934629529947612
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.306160+00:00,ind_fiducial_transforms,Sony2,test1,989.7256873997394,2.0,0.8965005335630849,0.09460716052100512,0.9685734876615238,0.04056422518264637,-0.22642753324778422,1.7162311752050844e+18,-2.577292039853199e-05,8.957436649864592e-05,-0.0024363382387331267
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.323213+00:00,ind_fiducial_transforms,Sony2,test1,989.7256873997394,2.0,0.8965005335630849,0.09460716052100512,0.9685734876615238,0.04056422518264637,-0.22642753324778422,1.7162311752210102e+18,-2.577292039853199e-05,8.957436649864592e-05,-0.0024363382387331267
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.339152+00:00,ind_fiducial_transforms,Sony2,test1,990.9975336408238,2.0,0.9201388788642362,0.09419571125111541,0.9689234418365272,0.03984780225740675,-0.22522585219465593,1.716231175237483e+18,-1.9200521335922816e-05,8.184290760594737e-05,-0.0022928537888207146
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.355728+00:00,ind_fiducial_transforms,Sony2,test1,990.9975336408238,2.0,0.9201388788642362,0.09419571125111541,0.9689234418365272,0.03984780225740675,-0.22522585219465593,1.7162311752541875e+18,-1.9200521335922816e-05,8.184290760594737e-05,-0.0022928537888207146
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.372298+00:00,ind_fiducial_transforms,Sony2,test1,994.2557794149038,2.0,0.9227874595235335,0.09351079721809634,0.9685593469784946,0.04066995492938292,-0.22692394529945561,1.7162311752708826e+18,-4.627590956743019e-05,0.00024423030563253123,-0.006370858138230018
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.389847+00:00,ind_fiducial_transforms,Sony2,test1,994.2557794149038,2.0,0.9227874595235335,0.09351079721809634,0.9685593469784946,0.04066995492938292,-0.22692394529945561,1.7162311752874913e+18,-4.627590956743019e-05,0.00024423030563253123,-0.006370858138230018
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.405837+00:00,ind_fiducial_transforms,Sony2,test1,990.3674190910531,2.0,0.9135968388873152,0.0924516910621149,0.9690602082440508,0.04026253935450775,-0.22528631903087057,1.716231175305049e+18,-1.905240804083233e-06,2.4406837259932646e-05,-0.0010111002881172393
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.423980+00:00,ind_fiducial_transforms,Sony2,test1,990.3674190910531,2.0,0.9135968388873152,0.0924516910621149,0.9690602082440508,0.04026253935450775,-0.22528631903087057,1.7162311753216228e+18,-1.905240804083233e-06,2.4406837259932646e-05,-0.0010111002881172393
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.441246+00:00,ind_fiducial_transforms,Sony2,test1,990.390660019824,2.0,0.9118668079609051,0.0911659423574169,0.9693648399488782,0.040209806294175456,-0.2245077938574843,1.7162311753383434e+18,6.661447663600453e-06,-9.208883094954934e-06,0.00022192156826572607
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.456805+00:00,ind_fiducial_transforms,Sony2,test1,990.390660019824,2.0,0.9118668079609051,0.0911659423574169,0.9693648399488782,0.040209806294175456,-0.2245077938574843,1.7162311753543613e+18,6.661447663600453e-06,-9.208883094954934e-06,0.00022192156826572607
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.474077+00:00,ind_fiducial_transforms,Sony2,test1,994.6533741462042,2.0,1.0048254673019983,0.09545212483466443,0.9691009557551773,0.04071926750283342,-0.22377258695600358,1.7162311753726287e+18,-4.300302558873058e-05,0.00018371175487348623,-0.004812471012299868
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.489907+00:00,ind_fiducial_transforms,Sony2,test1,994.6533741462042,2.0,1.0048254673019983,0.09545212483466443,0.9691009557551773,0.04071926750283342,-0.22377258695600358,1.7162311753875873e+18,-4.300302558873058e-05,0.00018371175487348623,-0.004812471012299868
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.504653+00:00,ind_fiducial_transforms,Sony2,test1,992.6732065221295,2.0,0.8948068675963441,0.09242276050891983,0.9688737607764313,0.04039177642863678,-0.22607559226016488,1.7162311754038336e+18,-3.661423585874478e-05,0.00015409813312255993,-0.003734966749828983
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.518383+00:00,ind_fiducial_transforms,Sony2,test1,992.6732065221295,2.0,0.8948068675963441,0.09242276050891983,0.9688737607764313,0.04039177642863678,-0.22607559226016488,1.7162311754202066e+18,-3.661423585874478e-05,0.00015409813312255993,-0.003734966749828983
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.535216+00:00,ind_fiducial_transforms,Sony2,test1,993.4335845238529,2.0,0.9239027489820728,0.09439882965997648,0.9686363975130865,0.04062475198936521,-0.22623443570221435,1.7162311754372577e+18,-5.2749469857768516e-05,0.00021441096971130946,-0.005438118497474331
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.551065+00:00,ind_fiducial_transforms,Sony2,test1,993.4335845238529,2.0,0.9239027489820728,0.09439882965997648,0.9686363975130865,0.04062475198936521,-0.22623443570221435,1.7162311754536054e+18,-5.2749469857768516e-05,0.00021441096971130946,-0.005438118497474331
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.567636+00:00,ind_fiducial_transforms,Sony2,test1,991.7411409630441,2.0,0.8609961865586229,0.0943939591674568,0.9687883060926256,0.040340981330231965,-0.22563599818332955,1.7162311754704148e+18,-2.8257152904503577e-05,0.00014135091325641336,-0.0033992657586012776
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.585030+00:00,ind_fiducial_transforms,Sony2,test1,991.7411409630441,2.0,0.8609961865586229,0.0943939591674568,0.9687883060926256,0.040340981330231965,-0.22563599818332955,1.716231175487538e+18,-2.8257152904503577e-05,0.00014135091325641336,-0.0033992657586012776
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.601794+00:00,ind_fiducial_transforms,Sony2,test1,990.9933367688211,2.0,0.8677751688665012,0.09243690602028631,0.968394268178611,0.03967691940284837,-0.2282404474034111,1.716231175504001e+18,-1.5180301151392073e-05,0.00015677395512565806,-0.0041828072903504765
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.617738+00:00,ind_fiducial_transforms,Sony2,test1,990.9933367688211,2.0,0.8677751688665012,0.09243690602028631,0.968394268178611,0.03967691940284837,-0.2282404474034111,1.7162311755203366e+18,-1.5180301151392073e-05,0.00015677395512565806,-0.0041828072903504765
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.634444+00:00,ind_fiducial_transforms,Sony2,test1,995.5982056381181,2.0,0.924242814144236,0.09622902464602878,0.9684500287101008,0.040604053996930296,-0.22626494979579503,1.716231175537071e+18,-7.31299417539022e-05,0.0003154102284521204,-0.008187809631228893
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.651002+00:00,ind_fiducial_transforms,Sony2,test1,995.5982056381181,2.0,0.924242814144236,0.09622902464602878,0.9684500287101008,0.040604053996930296,-0.22626494979579503,1.7162311755536466e+18,-7.31299417539022e-05,0.0003154102284521204,-0.008187809631228893
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.667801+00:00,ind_fiducial_transforms,Sony2,test1,993.7608919036577,2.0,0.9165985930740135,0.09441753715562985,0.9684329502231569,0.04077640599484985,-0.22706878762542684,1.716231175570519e+18,-6.130984632404281e-05,0.00026151885139810704,-0.006479717260893025
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.684995+00:00,ind_fiducial_transforms,Sony2,test1,993.7608919036577,2.0,0.9165985930740135,0.09441753715562985,0.9684329502231569,0.04077640599484985,-0.22706878762542684,1.7162311755871468e+18,-6.130984632404281e-05,0.00026151885139810704,-0.006479717260893025
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.702051+00:00,ind_fiducial_transforms,Sony2,test1,992.4256316963588,2.0,0.9218710478307912,0.09471758144394496,0.9683723854453067,0.040513606410320306,-0.2272490936571712,1.7162311756041265e+18,-5.556657345281296e-05,0.00021531981161670988,-0.005597057022006968
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.718916+00:00,ind_fiducial_transforms,Sony2,test1,992.4256316963588,2.0,0.9218710478307912,0.09471758144394496,0.9683723854453067,0.040513606410320306,-0.2272490936571712,1.7162311756211779e+18,-5.556657345281296e-05,0.00021531981161670988,-0.005597057022006968
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.734944+00:00,ind_fiducial_transforms,Sony2,test1,992.4594795433809,2.0,0.8808757002698258,0.0951031447392158,0.9683961890476456,0.04011928418963836,-0.22705650383730402,1.7162311756372444e+18,-5.457365957181777e-05,0.0002160222091647651,-0.005623891717764673
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.751182+00:00,ind_fiducial_transforms,Sony2,test1,992.4594795433809,2.0,0.8808757002698258,0.0951031447392158,0.9683961890476456,0.04011928418963836,-0.22705650383730402,1.7162311756536591e+18,-5.457365957181777e-05,0.0002160222091647651,-0.005623891717764673
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.768215+00:00,ind_fiducial_transforms,Sony2,test1,993.0541735002771,2.0,0.9239511984051205,0.09194059815441917,0.9686902618797923,0.04084387348209372,-0.22697550737743863,1.7162311756706235e+18,-4.5147340646634754e-05,0.00017257865622009871,-0.004657024524468367
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.784527+00:00,ind_fiducial_transforms,Sony2,test1,993.0541735002771,2.0,0.9239511984051205,0.09194059815441917,0.9686902618797923,0.04084387348209372,-0.22697550737743863,1.7162311756872297e+18,-4.5147340646634754e-05,0.00017257865622009871,-0.004657024524468367
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.801413+00:00,ind_fiducial_transforms,Sony2,test1,989.7351486436089,2.0,0.9021779900649562,0.09379204021118108,0.9692814542863605,0.04006450163949753,-0.22381097220181415,1.7162311757039035e+18,1.68667192796592e-05,-1.2869713057361842e-05,0.0002535588456389348
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.818525+00:00,ind_fiducial_transforms,Sony2,test1,989.7351486436089,2.0,0.9021779900649562,0.09379204021118108,0.9692814542863605,0.04006450163949753,-0.22381097220181415,1.716231175720504e+18,1.68667192796592e-05,-1.2869713057361842e-05,0.0002535588456389348
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.834771+00:00,ind_fiducial_transforms,Sony2,test1,992.2199910355266,2.0,0.8970580737804994,0.09300828961624542,0.9687060058039434,0.04038149483495971,-0.2265556603948021,1.7162311757371372e+18,-2.8981919037615947e-05,0.00016731057134804217,-0.00402454554850129
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.852097+00:00,ind_fiducial_transforms,Sony2,test1,992.2199910355266,2.0,0.8970580737804994,0.09300828961624542,0.9687060058039434,0.04038149483495971,-0.2265556603948021,1.7162311757540641e+18,-2.8981919037615947e-05,0.00016731057134804217,-0.00402454554850129
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.868908+00:00,ind_fiducial_transforms,Sony2,test1,993.2936301536388,2.0,0.9131839790497907,0.09305465171964145,0.9688185833943693,0.0402848139062743,-0.22607193110070195,1.7162311757706993e+18,-2.902015419240303e-05,0.00017841327482874536,-0.004557087210853794
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.886070+00:00,ind_fiducial_transforms,Sony2,test1,993.2936301536388,2.0,0.9131839790497907,0.09305465171964145,0.9688185833943693,0.0402848139062743,-0.22607193110070195,1.7162311757875144e+18,-2.902015419240303e-05,0.00017841327482874536,-0.004557087210853794
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.902108+00:00,ind_fiducial_transforms,Sony2,test1,993.6792784640567,2.0,0.959202979633119,0.09481046728154793,0.9688945281317419,0.040889456292931795,-0.2249053601279708,1.7162311758041795e+18,-5.2869360283281167e-05,0.00017531718643286343,-0.004670112343190702
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.920824+00:00,ind_fiducial_transforms,Sony2,test1,993.6792784640567,2.0,0.959202979633119,0.09481046728154793,0.9688945281317419,0.040889456292931795,-0.2249053601279708,1.7162311758208852e+18,-5.2869360283281167e-05,0.00017531718643286343,-0.004670112343190702
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.935597+00:00,ind_fiducial_transforms,Sony2,test1,993.2984208860435,2.0,0.9356638638564618,0.0955279229227844,0.9689219528063234,0.04077349914655853,-0.22450431416653233,1.7162311758375836e+18,-5.5486780721257165e-05,0.00015915675307219546,-0.004299066170206256
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.951612+00:00,ind_fiducial_transforms,Sony2,test1,993.2984208860435,2.0,0.9356638638564618,0.0955279229227844,0.9689219528063234,0.04077349914655853,-0.22450431416653233,1.7162311758539436e+18,-5.5486780721257165e-05,0.00015915675307219546,-0.004299066170206256
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.968024+00:00,ind_fiducial_transforms,Sony2,test1,993.6668826765385,2.0,0.9530868338188156,0.09660947026244315,0.9683190514348375,0.04042183911501881,-0.22669561047030914,1.716231175870686e+18,-8.051264096593617e-05,0.00027240790283389327,-0.007058190168471867
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:55.985382+00:00,ind_fiducial_transforms,Sony2,test1,993.6668826765385,2.0,0.9530868338188156,0.09660947026244315,0.9683190514348375,0.04042183911501881,-0.22669561047030914,1.7162311758873603e+18,-8.051264096593617e-05,0.00027240790283389327,-0.007058190168471867
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:56.002576+00:00,ind_fiducial_transforms,Sony2,test1,993.9331973658414,2.0,0.9229913895833306,0.09397031944701491,0.9686567847318545,0.04037838685757014,-0.22636960558067865,1.7162311759041882e+18,-4.9186612546560024e-05,0.0002159802925913168,-0.0057897101392183625
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:56.021625+00:00,ind_fiducial_transforms,Sony2,test1,993.9331973658414,2.0,0.9229913895833306,0.09397031944701491,0.9686567847318545,0.04037838685757014,-0.22636960558067865,1.7162311759211164e+18,-4.9186612546560024e-05,0.0002159802925913168,-0.0057897101392183625
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:52:56.038713+00:00,ind_fiducial_transforms,Sony2,test1,990.2379052592441,2.0,0.924077624164056,0.09325698270470896,0.969044075375024,0.04046797103457208,-0.22498679622974244,1.716231175937665e+18,5.231723200440144e-06,2.490354098043379e-05,-0.0009982079876822425
