camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1474.63104077568,2,0.007936997630168,0.00725816937661,-0.975534651977052,0.02278961225415,0.218540832209038,1.71622893845692E+018,-6.78927356117728E-06,2.93058023536144E-05,-0.000402648551785
Sony1,test1,1474.63104077568,2,0.007936997630168,0.00725816937661,-0.975534651977052,0.02278961225415,0.218540832209038,1.71622893847358E+018,-6.78927356117728E-06,2.93058023536144E-05,-0.000402648551785
Sony1,test1,1473.49673876748,2,0.008908186049666,0.006828516150597,-0.975778582847967,0.023265450818602,0.217412620196255,1.7162289384903E+018,1.24009034551259E-05,-1.33911127370781E-05,0.000919724106979
Sony1,test1,1473.49673876748,2,0.008908186049666,0.006828516150597,-0.975778582847967,0.023265450818602,0.217412620196255,1.71622893850707E+018,1.24009034551259E-05,-1.33911127370781E-05,0.000919724106979
Sony1,test1,1475.40527378675,2,0.010168073116802,0.007906152878156,-0.97562580807422,0.023007411157788,0.218088134473218,1.7162289385231E+018,-1.44527055191968E-05,2.65769771341517E-05,-0.000469350708152
Sony1,test1,1475.40527378675,2,0.010168073116802,0.007906152878156,-0.97562580807422,0.023007411157788,0.218088134473218,1.7162289385407E+018,-1.44527055191968E-05,2.65769771341517E-05,-0.000469350708152
Sony1,test1,1474.54686719412,2,0.012098534381949,0.007804913188312,-0.975591453624441,0.022874778798747,0.21825934903225,1.71622893855686E+018,-5.38543225882954E-06,2.15234459477187E-05,-0.000162980646593
Sony1,test1,1474.54686719412,2,0.012098534381949,0.007804913188312,-0.975591453624441,0.022874778798747,0.21825934903225,1.71622893857386E+018,-5.38543225882954E-06,2.15234459477187E-05,-0.000162980646593
Sony1,test1,1474.87716994435,2,0.008092383854091,0.007822265695685,-0.975683488405148,0.023327580919229,0.217798913177739,1.71622893859012E+018,3.62604199679456E-06,1.29692941725143E-05,-1.175676020293E-05
Sony1,test1,1474.87716994435,2,0.008092383854091,0.007822265695685,-0.975683488405148,0.023327580919229,0.217798913177739,1.71622893860692E+018,3.62604199679456E-06,1.29692941725143E-05,-1.175676020293E-05
Sony1,test1,1474.09910762962,2,0.009007848217152,0.006949686657525,-0.975506550676806,0.02292293746152,0.218662320439843,1.71622893862346E+018,3.08081142438854E-06,1.62788976970987E-05,-0.000224764664928
Sony1,test1,1474.09910762962,2,0.009007848217152,0.006949686657525,-0.975506550676806,0.02292293746152,0.218662320439843,1.71622893864032E+018,3.08081142438854E-06,1.62788976970987E-05,-0.000224764664928
Sony1,test1,1474.40925470553,2,0.008489622676279,0.007265627583289,-0.975584415620681,0.022840396502867,0.218313020549546,1.71622893865698E+018,-1.97528218900261E-06,2.11721607889098E-05,-0.000136524113566
Sony1,test1,1474.40925470553,2,0.008489622676279,0.007265627583289,-0.975584415620681,0.022840396502867,0.218313020549546,1.71622893867398E+018,-1.97528218900261E-06,2.11721607889098E-05,-0.000136524113566
Sony1,test1,1473.50997105148,2,0.008864374016412,0.006808388109414,-0.975538973817397,0.022990197409725,0.218515004605435,1.7162290907373E+018,0,0,0
Sony1,test1,1473.50997105148,2,0.008864374016412,0.006808388109414,-0.975538973817397,0.022990197409725,0.218515004605435,1.71622909075443E+018,0,0,0
Sony1,test1,1474.99169918662,2,0.010480448952876,0.006638633191663,-0.975486087673535,0.022834399808672,0.218772510819127,1.71622909077062E+018,-2.72318080083572E-06,2.72156424466416E-05,-0.00090524118489
Sony1,test1,1474.99169918662,2,0.010480448952876,0.006638633191663,-0.975486087673535,0.022834399808672,0.218772510819127,1.71622909078774E+018,-2.72318080083572E-06,2.72156424466416E-05,-0.00090524118489
Sony1,test1,1474.70369913569,2,0.008790265244897,0.007200624409224,-0.975393965932033,0.022750414854077,0.219173859881747,1.71622909080453E+018,-4.94885202376172E-06,2.91429739648005E-05,-0.001034319377827
Sony1,test1,1474.70369913569,2,0.008790265244897,0.007200624409224,-0.975393965932033,0.022750414854077,0.219173859881747,1.71622909082099E+018,-4.94885202376172E-06,2.91429739648005E-05,-0.001034319377827
Sony1,test1,1475.12802737556,2,0.010265911347233,0.007276172320449,-0.975781712472131,0.02298673262078,0.217413700223191,1.71622909083778E+018,-4.45193246604442E-07,6.7522564384942E-06,-4.6414340332479E-05
Sony1,test1,1475.12802737556,2,0.010265911347233,0.007276172320449,-0.975781712472131,0.02298673262078,0.217413700223191,1.71622909085421E+018,-4.45193246604442E-07,6.7522564384942E-06,-4.6414340332479E-05
Sony1,test1,1473.29375655437,2,0.008762892044615,0.006842392201087,-0.975598210225328,0.022993201524196,0.218249001275539,1.71622909087108E+018,1.29135120743341E-05,-1.07649896503789E-05,0.000292541829153
Sony1,test1,1473.29375655437,2,0.008762892044615,0.006842392201087,-0.975598210225328,0.022993201524196,0.218249001275539,1.71622909088798E+018,1.29135120743341E-05,-1.07649896503789E-05,0.000292541829153
Sony1,test1,1475.3974803742,2,0.009714954416268,0.006978531791596,-0.975767237471262,0.023157833580103,0.21747025800236,1.71622909090446E+018,1.00301365432709E-06,1.07009400812375E-05,-0.000220447249136
Sony1,test1,1475.3974803742,2,0.009714954416268,0.006978531791596,-0.975767237471262,0.023157833580103,0.21747025800236,1.71622909092133E+018,1.00301365432709E-06,1.07009400812375E-05,-0.000220447249136
Sony1,test1,1475.17403603741,2,0.010497198847588,0.007361759798369,-0.975390698811732,0.022754645129005,0.219182607177864,1.71622909093785E+018,-1.51505163754721E-05,4.10663994321811E-05,-0.001267203455065
Sony1,test1,1475.17403603741,2,0.010497198847588,0.007361759798369,-0.975390698811732,0.022754645129005,0.219182607177864,1.71622909095422E+018,-1.51505163754721E-05,4.10663994321811E-05,-0.001267203455065
Sony1,test1,1474.2108038296,2,0.009821391315199,0.007878535625012,-0.975403849879988,0.022971047125861,0.219083521310127,1.71622909097147E+018,-1.10568848418827E-05,2.15385932917991E-05,-0.000720033054284
Sony1,test1,1474.2108038296,2,0.009821391315199,0.007878535625012,-0.975403849879988,0.022971047125861,0.219083521310127,1.71622909098768E+018,-1.10568848418827E-05,2.15385932917991E-05,-0.000720033054284
Sony1,test1,1475.44522308279,2,0.007936425448861,0.00760428157091,-0.975919573488666,0.023493285232678,0.216728462672689,1.71622909100457E+018,7.68372200509251E-06,-3.79860492581707E-06,0.000265709118802
Sony1,test1,1475.44522308279,2,0.007936425448861,0.00760428157091,-0.975919573488666,0.023493285232678,0.216728462672689,1.71622909102084E+018,7.68372200509251E-06,-3.79860492581707E-06,0.000265709118802
Sony1,test1,1474.32864034502,2,0.007544170541223,0.006003949351865,-0.975703664762514,0.023084359484874,0.217792156673177,1.71622909103781E+018,5.67648680091515E-06,3.06155951820125E-06,7.54239141322888E-05
Sony1,test1,1474.32864034502,2,0.007544170541223,0.006003949351865,-0.975703664762514,0.023084359484874,0.217792156673177,1.71622909105485E+018,5.67648680091515E-06,3.06155951820125E-06,7.54239141322888E-05
Sony1,test1,1475.02609305666,2,0.013085651851725,0.006304815670463,-0.975490075756499,0.022790520939819,0.218769178714078,1.71622909107094E+018,-1.06784481861653E-05,2.60712947505529E-05,-0.000923602599234
Sony1,test1,1475.02609305666,2,0.013085651851725,0.006304815670463,-0.975490075756499,0.022790520939819,0.218769178714078,1.71622909108806E+018,-1.06784481861653E-05,2.60712947505529E-05,-0.000923602599234
Sony1,test1,1475.29276908492,2,0.011618645279668,0.006663487031961,-0.975577034977504,0.022756284992126,0.218373987137738,1.71622909110457E+018,-3.0879152970141E-06,2.83992334522212E-05,-0.000785504120191
Sony1,test1,1475.29276908492,2,0.011618645279668,0.006663487031961,-0.975577034977504,0.022756284992126,0.218373987137738,1.71622909112113E+018,-3.0879152970141E-06,2.83992334522212E-05,-0.000785504120191
Sony1,test1,1474.06718417886,2,0.009483394096605,0.006223820754855,-0.975695042174781,0.022959383248253,0.217837819149073,1.7162290911376E+018,3.4825745300511E-06,-2.55635892655592E-07,0.000177900519915
Sony1,test1,1474.06718417886,2,0.009483394096605,0.006223820754855,-0.975695042174781,0.022959383248253,0.217837819149073,1.71622909115454E+018,3.4825745300511E-06,-2.55635892655592E-07,0.000177900519915
Sony1,test1,1474.50925644185,2,0.009485990100075,0.006836930096809,-0.97563596862249,0.023241940365541,0.218053950491504,1.71622909117098E+018,-1.18029828375874E-06,3.86738666507264E-06,-0.000179142905975
Sony1,test1,1474.50925644185,2,0.009485990100075,0.006836930096809,-0.97563596862249,0.023241940365541,0.218053950491504,1.71622909118815E+018,-1.18029828375874E-06,3.86738666507264E-06,-0.000179142905975
Sony1,test1,1474.51979597635,2,0.011470065859612,0.007538797663325,-0.975592215192445,0.022997327851114,0.218252420599171,1.71622909120472E+018,1.99855847586236E-06,1.62554854278435E-05,-0.000307701152302
Sony1,test1,1474.51979597635,2,0.011470065859612,0.007538797663325,-0.975592215192445,0.022997327851114,0.218252420599171,1.71622909122127E+018,1.99855847586236E-06,1.62554854278435E-05,-0.000307701152302
Sony1,test1,1473.31981340935,2,0.009304985404015,0.006421715303763,-0.975501630840582,0.022933943757258,0.218699254739612,1.71622909123758E+018,5.62284936701102E-06,4.85407573164176E-06,-3.34976707498935E-05
Sony1,test1,1473.31981340935,2,0.009304985404015,0.006421715303763,-0.975501630840582,0.022933943757258,0.218699254739612,1.71622909125519E+018,5.62284936701102E-06,4.85407573164176E-06,-3.34976707498935E-05
Sony1,test1,1474.48903566785,2,0.011125766090117,0.007732440386077,-0.975494857996036,0.022842479993332,0.21869662205147,1.71622909127049E+018,-8.00586700630546E-06,2.44143313968062E-05,-0.000595107697401
Sony1,test1,1474.48903566785,2,0.011125766090117,0.007732440386077,-0.975494857996036,0.022842479993332,0.21869662205147,1.71622909128671E+018,-8.00586700630546E-06,2.44143313968062E-05,-0.000595107697401
Sony1,test1,1474.62852267898,2,0.009459082153626,0.007157223394183,-0.975469950336153,0.022783587084556,0.218833403081042,1.71622909130345E+018,-6.30188722191422E-06,2.65224601608549E-05,-0.00076503047602
Sony1,test1,1474.62852267898,2,0.009459082153626,0.007157223394183,-0.975469950336153,0.022783587084556,0.218833403081042,1.71622909132003E+018,-6.30188722191422E-06,2.65224601608549E-05,-0.00076503047602
Sony1,test1,1474.65762386797,2,0.007673372863792,0.006828347344223,-0.975645910495987,0.0231634285109,0.21801808774646,1.71622909133684E+018,-1.71667136137157E-06,5.58558253046376E-06,-0.000228862237476
Sony1,test1,1474.65762386797,2,0.007673372863792,0.006828347344223,-0.975645910495987,0.0231634285109,0.21801808774646,1.71622909135341E+018,-1.71667136137157E-06,5.58558253046376E-06,-0.000228862237476
Sony1,test1,1474.87843209528,2,0.007135141233448,0.007833347761232,-0.975649598443793,0.023123811375732,0.217971991473165,1.71622909137022E+018,3.82742073399417E-06,9.92402190110042E-06,-0.000296084078811
Sony1,test1,1474.87843209528,2,0.007135141233448,0.007833347761232,-0.975649598443793,0.023123811375732,0.217971991473165,1.71622909138689E+018,3.82742073399417E-06,9.92402190110042E-06,-0.000296084078811
Sony1,test1,1474.52119854279,2,0.010070326155983,0.007194018674921,-0.975500390477934,0.023147369633173,0.218658257451597,1.71622909140354E+018,-1.11944988084867E-06,1.19575535017097E-05,-0.000589704586714
Sony1,test1,1474.52119854279,2,0.010070326155983,0.007194018674921,-0.975500390477934,0.023147369633173,0.218658257451597,1.71622909142021E+018,-1.11944988084867E-06,1.19575535017097E-05,-0.000589704586714
Sony1,test1,1474.0878469348,2,0.010061413573567,0.00752951092398,-0.975447972784288,0.022533902806753,0.2189447009648,1.71622909143687E+018,-4.16580598011987E-06,1.93606722995038E-05,-0.000570776520202
Sony1,test1,1474.0878469348,2,0.010061413573567,0.00752951092398,-0.975447972784288,0.022533902806753,0.2189447009648,1.71622909145338E+018,-4.16580598011987E-06,1.93606722995038E-05,-0.000570776520202
Sony1,test1,1475.36142313783,2,0.009629242995288,0.007570100419699,-0.97569944031982,0.022864335690679,0.217785485954988,1.71622909147009E+018,-1.35433598273671E-06,1.82728113116426E-05,-0.000410887246495
Sony1,test1,1475.36142313783,2,0.009629242995288,0.007570100419699,-0.97569944031982,0.022864335690679,0.217785485954988,1.71622909148697E+018,-1.35433598273671E-06,1.82728113116426E-05,-0.000410887246495
Sony1,test1,1474.77462331299,2,0.010052726080176,0.007025620537044,-0.975490689349424,0.022799364418893,0.218743559061175,1.71622909150367E+018,-7.87145287522301E-06,2.17379612134153E-05,-0.000777296675702
Sony1,test1,1474.77462331299,2,0.010052726080176,0.007025620537044,-0.975490689349424,0.022799364418893,0.218743559061175,1.71622909152034E+018,-7.87145287522301E-06,2.17379612134153E-05,-0.000777296675702
Sony1,test1,1474.2653126854,2,0.009061356831808,0.007509143707126,-0.975387690210219,0.022969143624384,0.21916862227135,1.71622909153694E+018,-1.21039776075464E-05,2.46593616152549E-05,-0.000810411158344
Sony1,test1,1474.2653126854,2,0.009061356831808,0.007509143707126,-0.975387690210219,0.022969143624384,0.21916862227135,1.71622909155365E+018,-1.21039776075464E-05,2.46593616152549E-05,-0.000810411158344
Sony1,test1,1474.39637022093,2,0.011965784360655,0.007360872948862,-0.975628069273465,0.022871390121675,0.218111410772255,1.71622909157038E+018,-6.0055317762861E-06,1.31164652497628E-05,-0.000152436340476
Sony1,test1,1474.39637022093,2,0.011965784360655,0.007360872948862,-0.975628069273465,0.022871390121675,0.218111410772255,1.71622909158693E+018,-6.0055317762861E-06,1.31164652497628E-05,-0.000152436340476
Sony1,test1,1474.77510682843,2,0.009069191641174,0.006841725646164,-0.975479554752428,0.022832875559931,0.218795541188235,1.71622909160377E+018,-2.62619419040197E-06,2.69074329374841E-05,-0.000812254959516
Sony1,test1,1474.77510682843,2,0.009069191641174,0.006841725646164,-0.975479554752428,0.022832875559931,0.218795541188235,1.71622909162037E+018,-2.62619419040197E-06,2.69074329374841E-05,-0.000812254959516
Sony1,test1,1473.90241146111,2,0.008236631110776,0.006919455781322,-0.9756510468368,0.022888636625496,0.218021251834248,1.71622909163699E+018,2.11894243305755E-06,-4.07552634940772E-06,0.000143032879583
Sony1,test1,1473.90241146111,2,0.008236631110776,0.006919455781322,-0.9756510468368,0.022888636625496,0.218021251834248,1.71622909165368E+018,2.11894243305755E-06,-4.07552634940772E-06,0.000143032879583
Sony1,test1,1473.15332093742,2,0.006642558553722,0.006774673201627,-0.975445101396816,0.023024307476303,0.218931128963435,1.71622909167041E+018,3.19467610192595E-06,2.1152240960165E-06,-0.000106031621885
Sony1,test1,1473.15332093742,2,0.006642558553722,0.006774673201627,-0.975445101396816,0.023024307476303,0.218931128963435,1.71622909168714E+018,3.19467610192595E-06,2.1152240960165E-06,-0.000106031621885
Sony1,test1,1474.82099285931,2,0.009627884894144,0.007331620182413,-0.976050506645014,0.023147240352857,0.216184784588461,1.71622909170375E+018,1.69909657955873E-05,-1.59674743236624E-05,0.00093555130898
Sony1,test1,1474.82099285931,2,0.009627884894144,0.007331620182413,-0.976050506645014,0.023147240352857,0.216184784588461,1.71622909172073E+018,1.69909657955873E-05,-1.59674743236624E-05,0.00093555130898
Sony1,test1,1474.06285602064,2,0.010834284243174,0.007081308620457,-0.97553442170149,0.022763699790205,0.218550362881471,1.71622909173716E+018,2.96601496478643E-06,8.79958438489148E-06,-0.000291970239962
Sony1,test1,1474.06285602064,2,0.010834284243174,0.007081308620457,-0.97553442170149,0.022763699790205,0.218550362881471,1.71622909175386E+018,2.96601496478643E-06,8.79958438489148E-06,-0.000291970239962
Sony1,test1,1475.46787236235,2,0.009821208077483,0.007753129923207,-0.975444880746457,0.022886583502719,0.218914087937477,1.71622909177065E+018,-1.454325327023E-05,3.54196572642795E-05,-0.001225549948603
Sony1,test1,1475.46787236235,2,0.009821208077483,0.007753129923207,-0.975444880746457,0.022886583502719,0.218914087937477,1.71622909178727E+018,-1.454325327023E-05,3.54196572642795E-05,-0.001225549948603
Sony1,test1,1476.11846999638,2,0.011633988644462,0.007346518719287,-0.975596384597384,0.022891898906421,0.218251423793017,1.71622909180405E+018,-1.01475992221843E-05,3.0245034688528E-05,-0.001100349263456
Sony1,test1,1476.11846999638,2,0.011633988644462,0.007346518719287,-0.975596384597384,0.022891898906421,0.218251423793017,1.71622909182072E+018,-1.01475992221843E-05,3.0245034688528E-05,-0.001100349263456
Sony1,test1,1474.83689555735,2,0.009272616356611,0.007587977659659,-0.975612980405874,0.023199291727361,0.218136489203324,1.71622909183782E+018,1.46135911060358E-06,6.11368606738549E-06,-0.000385259608222
Sony1,test1,1474.83689555735,2,0.009272616356611,0.007587977659659,-0.975612980405874,0.023199291727361,0.218136489203324,1.71622909185419E+018,1.46135911060358E-06,6.11368606738549E-06,-0.000385259608222
Sony1,test1,1475.02092935168,2,0.009668413200416,0.007004718324774,-0.97579774586784,0.02321418054283,0.217326470781076,1.71622909187059E+018,1.01128546909496E-06,-2.67664122392819E-06,6.34237118277703E-05
Sony1,test1,1475.02092935168,2,0.009668413200416,0.007004718324774,-0.97579774586784,0.02321418054283,0.217326470781076,1.71622909188733E+018,1.01128546909496E-06,-2.67664122392819E-06,6.34237118277703E-05
