result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.379210+00:00,ind_fiducial_transforms,Sony2,test1,987.9850919358438,2.0,0.9190901829279028,0.08985973463106663,0.9699440693984536,0.03960609919617258,-0.22263217924923878,1716230653317839715,-8.116959340071644e-06,0.00011787171903299143,-0.003059546761861043
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.395837+00:00,ind_fiducial_transforms,Sony2,test1,987.9850919358438,2.0,0.9190901829279028,0.08985973463106663,0.9699440693984536,0.03960609919617258,-0.22263217924923878,1716230653334690446,-8.116959340071644e-06,0.00011787171903299143,-0.003059546761861043
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.412318+00:00,ind_fiducial_transforms,Sony2,test1,986.8783791847525,2.0,0.9046609250362962,0.09217404099833336,0.9698669392410453,0.03950943620386516,-0.222038444383167,1716230653351275318,-2.023096834456728e-05,9.465264627983583e-05,-0.0025771011880981742
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.428805+00:00,ind_fiducial_transforms,Sony2,test1,986.8783791847525,2.0,0.9046609250362962,0.09217404099833336,0.9698669392410453,0.03950943620386516,-0.222038444383167,1716230653367784075,-2.023096834456728e-05,9.465264627983583e-05,-0.0025771011880981742
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.445747+00:00,ind_fiducial_transforms,Sony2,test1,988.2566156890248,2.0,0.9431254697265103,0.09187890259521878,0.9700811632523412,0.04010287022571197,-0.22111662931707043,1716230653384665629,-1.8424114630927538e-05,0.00010549829232424368,-0.0028839216391194356
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.462360+00:00,ind_fiducial_transforms,Sony2,test1,988.2566156890248,2.0,0.9431254697265103,0.09187890259521878,0.9700811632523412,0.04010287022571197,-0.22111662931707043,1716230653401318294,-1.8424114630927538e-05,0.00010549829232424368,-0.0028839216391194356
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.479283+00:00,ind_fiducial_transforms,Sony2,test1,987.5958968682677,2.0,0.9079702980234288,0.0902562307685017,0.970113393216206,0.039913343884120954,-0.2216771122375738,1716230653417983637,-1.2387346534749669e-05,8.800520769214337e-05,-0.0020618608076830025
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.495896+00:00,ind_fiducial_transforms,Sony2,test1,987.5958968682677,2.0,0.9079702980234288,0.0902562307685017,0.970113393216206,0.039913343884120954,-0.2216771122375738,1716230653434667189,-1.2387346534749669e-05,8.800520769214337e-05,-0.0020618608076830025
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.512364+00:00,ind_fiducial_transforms,Sony2,test1,985.780619618483,2.0,0.8829259282210842,0.08961030554254984,0.9701781534572869,0.03963958568758263,-0.2217048644962419,1716230653451234547,1.0290832939924971e-05,5.1732733837850375e-06,-0.00019232706341809624
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.529433+00:00,ind_fiducial_transforms,Sony2,test1,985.780619618483,2.0,0.8829259282210842,0.08961030554254984,0.9701781534572869,0.03963958568758263,-0.2217048644962419,1716230653468064990,1.0290832939924971e-05,5.1732733837850375e-06,-0.00019232706341809624
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.546265+00:00,ind_fiducial_transforms,Sony2,test1,984.6823992999273,2.0,0.9089445701101795,0.0901121959979608,0.9699191695570427,0.039632752728440745,-0.22263387336469762,1716230653484629258,-1.526051144834853e-06,-1.359366292488784e-06,-0.00024079199738680224
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.562724+00:00,ind_fiducial_transforms,Sony2,test1,984.6823992999273,2.0,0.9089445701101795,0.0901121959979608,0.9699191695570427,0.039632752728440745,-0.22263387336469762,1716230653501386862,-1.526051144834853e-06,-1.359366292488784e-06,-0.00024079199738680224
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.579143+00:00,ind_fiducial_transforms,Sony2,test1,986.1921035523992,2.0,0.9110275459825061,0.09101557765297064,0.9701387912486241,0.039748488012123474,-0.22128476685010418,1716230653518108156,1.4903478406172455e-06,1.2355568124469696e-05,-0.000801488119552829
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.595902+00:00,ind_fiducial_transforms,Sony2,test1,986.1921035523992,2.0,0.9110275459825061,0.09101557765297064,0.9701387912486241,0.039748488012123474,-0.22128476685010418,1716230653535007870,1.4903478406172455e-06,1.2355568124469696e-05,-0.000801488119552829
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.612485+00:00,ind_fiducial_transforms,Sony2,test1,987.758902149042,2.0,0.9133922933251597,0.09023082226555282,0.9699354536153322,0.04020236993509072,-0.22241264349156112,1716230653551289790,-1.8439224561803483e-05,0.00010769397509378942,-0.0028458785193816727
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.629363+00:00,ind_fiducial_transforms,Sony2,test1,987.758902149042,2.0,0.9133922933251597,0.09023082226555282,0.9699354536153322,0.04020236993509072,-0.22241264349156112,1716230653568239356,-1.8439224561803483e-05,0.00010769397509378942,-0.0028458785193816727
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.645951+00:00,ind_fiducial_transforms,Sony2,test1,986.0129303138237,2.0,0.9197701177326962,0.09014923661693684,0.9701258110380172,0.040316717458854213,-0.2215932945478175,1716230653584797647,-1.3718245762718573e-05,1.519445838475686e-05,-0.0005466043326307624
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.662653+00:00,ind_fiducial_transforms,Sony2,test1,986.0129303138237,2.0,0.9197701177326962,0.09014923661693684,0.9701258110380172,0.040316717458854213,-0.2215932945478175,1716230653601485730,-1.3718245762718573e-05,1.519445838475686e-05,-0.0005466043326307624
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.679435+00:00,ind_fiducial_transforms,Sony2,test1,987.3540778900494,2.0,0.9153561993734911,0.08964962312706433,0.9701544722180052,0.040035293713583844,-0.22172149279185005,1716230653618105231,-1.3597637341851779e-05,6.46586990531578e-05,-0.0016311919341835956
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.696148+00:00,ind_fiducial_transforms,Sony2,test1,987.3540778900494,2.0,0.9153561993734911,0.08964962312706433,0.9701544722180052,0.040035293713583844,-0.22172149279185005,1716230653634883422,-1.3597637341851779e-05,6.46586990531578e-05,-0.0016311919341835956
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.712946+00:00,ind_fiducial_transforms,Sony2,test1,985.1671479649378,2.0,0.8972557634697296,0.0887672964429512,0.9705792117632663,0.03969986237287771,-0.22027319787659194,1716230653651535354,2.0453985134772507e-05,-8.666567222148647e-05,0.001960713330426911
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.730163+00:00,ind_fiducial_transforms,Sony2,test1,985.1671479649378,2.0,0.8972557634697296,0.0887672964429512,0.9705792117632663,0.03969986237287771,-0.22027319787659194,1716230653668482413,2.0453985134772507e-05,-8.666567222148647e-05,0.001960713330426911
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.746631+00:00,ind_fiducial_transforms,Sony2,test1,988.0566920766141,2.0,0.9058769323164597,0.09135380663875946,0.9699520346050814,0.03969684391280342,-0.22197228016451448,1716230653685066864,-3.22398700671328e-05,0.0001124032254729429,-0.0032082130359902816
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.764513+00:00,ind_fiducial_transforms,Sony2,test1,988.0566920766141,2.0,0.9058769323164597,0.09135380663875946,0.9699520346050814,0.03969684391280342,-0.22197228016451448,1716230653701723785,-3.22398700671328e-05,0.0001124032254729429,-0.0032082130359902816
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.783205+00:00,ind_fiducial_transforms,Sony2,test1,986.0430043051018,2.0,0.9034284101217054,0.09040075920524084,0.970085461026119,0.039662847712631864,-0.2217853907546283,1716230653718360903,-1.0421522147240417e-05,2.936081286120107e-05,-0.0008417302180052655
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.801803+00:00,ind_fiducial_transforms,Sony2,test1,986.0430043051018,2.0,0.9034284101217054,0.09040075920524084,0.970085461026119,0.039662847712631864,-0.2217853907546283,1716230653735512702,-1.0421522147240417e-05,2.936081286120107e-05,-0.0008417302180052655
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.817850+00:00,ind_fiducial_transforms,Sony2,test1,990.2467937446198,2.0,0.9371655021095648,0.08993873519617471,0.9701741078523185,0.039910606094518124,-0.22154089438620234,1716230653752874814,-4.122949244330168e-05,0.00016214894144299385,-0.004164405848757324
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.834415+00:00,ind_fiducial_transforms,Sony2,test1,990.2467937446198,2.0,0.9371655021095648,0.08993873519617471,0.9701741078523185,0.039910606094518124,-0.22154089438620234,1716230653769141748,-4.122949244330168e-05,0.00016214894144299385,-0.004164405848757324
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.850878+00:00,ind_fiducial_transforms,Sony2,test1,987.0278728762642,2.0,0.9112704866565764,0.08941285277103328,0.9700508477928595,0.03934281333783533,-0.22239342952156718,1716230653785630150,-1.1635189016367953e-05,6.363142787237097e-05,-0.0018131208367662133
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.868444+00:00,ind_fiducial_transforms,Sony2,test1,987.0278728762642,2.0,0.9112704866565764,0.08941285277103328,0.9700508477928595,0.03934281333783533,-0.22239342952156718,1716230653802529182,-1.1635189016367953e-05,6.363142787237097e-05,-0.0018131208367662133
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.883667+00:00,ind_fiducial_transforms,Sony2,test1,986.8251106538809,2.0,0.9278443538350984,0.08861104109690784,0.9701536445587629,0.03976078403843746,-0.22219151513440033,1716230653818793860,-8.95572405415837e-06,3.859033610326135e-05,-0.0011184710264477982
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.901204+00:00,ind_fiducial_transforms,Sony2,test1,986.8251106538809,2.0,0.9278443538350984,0.08861104109690784,0.9701536445587629,0.03976078403843746,-0.22219151513440033,1716230653835400259,-8.95572405415837e-06,3.859033610326135e-05,-0.0011184710264477982
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.917914+00:00,ind_fiducial_transforms,Sony2,test1,987.5157329118811,2.0,0.9203699622885324,0.09164605324623579,0.9698702849542155,0.03996877637544192,-0.2221601408945064,1716230653852419474,-2.633734863232394e-05,0.00011581196974823349,-0.003026130093133572
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.933631+00:00,ind_fiducial_transforms,Sony2,test1,987.5157329118811,2.0,0.9203699622885324,0.09164605324623579,0.9698702849542155,0.03996877637544192,-0.2221601408945064,1716230653868903700,-2.633734863232394e-05,0.00011581196974823349,-0.003026130093133572
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.950913+00:00,ind_fiducial_transforms,Sony2,test1,986.4640355869197,2.0,0.9384654561872594,0.09001418428357716,0.9700398946674343,0.039581402798027555,-0.22215616564456506,1716230653885764906,-1.2770648909197699e-05,3.892494114814127e-05,-0.0013665697223341766
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.969404+00:00,ind_fiducial_transforms,Sony2,test1,986.4640355869197,2.0,0.9384654561872594,0.09001418428357716,0.9700398946674343,0.039581402798027555,-0.22215616564456506,1716230653902411125,-1.2770648909197699e-05,3.892494114814127e-05,-0.0013665697223341766
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:13.985416+00:00,ind_fiducial_transforms,Sony2,test1,986.9528583500069,2.0,0.9120089376810938,0.091645039539273,0.9700901434525371,0.03984241403401921,-0.2212213424333714,1716230653920041277,-1.100780462322433e-05,5.2030476133974046e-05,-0.001703910317131685
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.001087+00:00,ind_fiducial_transforms,Sony2,test1,986.9528583500069,2.0,0.9120089376810938,0.091645039539273,0.9700901434525371,0.03984241403401921,-0.2212213424333714,1716230653936154552,-1.100780462322433e-05,5.2030476133974046e-05,-0.001703910317131685
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.017790+00:00,ind_fiducial_transforms,Sony2,test1,985.7320596713103,2.0,0.906316582346335,0.0900572740748131,0.9701396819734791,0.040084011053040554,-0.22161217679656225,1716230653952661857,-3.2142875280079947e-06,6.335764366441343e-06,-0.00026854752142702054
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.034811+00:00,ind_fiducial_transforms,Sony2,test1,985.7320596713103,2.0,0.906316582346335,0.0900572740748131,0.9701396819734791,0.040084011053040554,-0.22161217679656225,1716230653969477018,-3.2142875280079947e-06,6.335764366441343e-06,-0.00026854752142702054
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.053677+00:00,ind_fiducial_transforms,Sony2,test1,988.0690797569698,2.0,0.9241398088634014,0.09083000316204659,0.9699046506161797,0.0398008481861879,-0.22237529476618817,1716230653986819375,-3.3208415136917746e-05,0.00013325981299366907,-0.0033462986132766215
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.069512+00:00,ind_fiducial_transforms,Sony2,test1,988.0690797569698,2.0,0.9241398088634014,0.09083000316204659,0.9699046506161797,0.0398008481861879,-0.22237529476618817,1716230654003568584,-3.3208415136917746e-05,0.00013325981299366907,-0.0033462986132766215
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.085309+00:00,ind_fiducial_transforms,Sony2,test1,987.8831388931724,2.0,0.9476019621943124,0.08978538358660478,0.9699148805152668,0.03988134382334566,-0.2227401801743599,1716230654019466586,-2.061683059888242e-05,0.00011884230096310955,-0.0030456621187315847
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.102496+00:00,ind_fiducial_transforms,Sony2,test1,987.8831388931724,2.0,0.9476019621943124,0.08978538358660478,0.9699148805152668,0.03988134382334566,-0.2227401801743599,1716230654036103750,-2.061683059888242e-05,0.00011884230096310955,-0.0030456621187315847
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.117039+00:00,ind_fiducial_transforms,Sony2,test1,986.5457410847305,2.0,0.904844387434423,0.08779245128315984,0.970201350255447,0.03980278880806089,-0.2223006150763033,1716230654052584131,7.777516227904652e-06,2.531217899089111e-05,-0.0006149672332813605
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.134084+00:00,ind_fiducial_transforms,Sony2,test1,986.5457410847305,2.0,0.904844387434423,0.08779245128315984,0.970201350255447,0.03980278880806089,-0.2223006150763033,1716230654068766039,7.777516227904652e-06,2.531217899089111e-05,-0.0006149672332813605
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.151911+00:00,ind_fiducial_transforms,Sony2,test1,986.792613924714,2.0,0.9136298183584586,0.09132559239799902,0.9695031897947534,0.039455894327579684,-0.22397864530745767,1716230654086244551,-1.6861182523617707e-05,0.00013456883283108345,-0.0038254753535165165
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.168395+00:00,ind_fiducial_transforms,Sony2,test1,986.792613924714,2.0,0.9136298183584586,0.09132559239799902,0.9695031897947534,0.039455894327579684,-0.22397864530745767,1716230654102416654,-1.6861182523617707e-05,0.00013456883283108345,-0.0038254753535165165
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.184075+00:00,ind_fiducial_transforms,Sony2,test1,985.752219977788,2.0,0.9295760430395603,0.09057245430761841,0.9701544571721865,0.03998649186897597,-0.22135500947041337,1716230654118960986,-9.511698178137074e-06,2.349997981543339e-06,-0.00028745297038001993
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.201805+00:00,ind_fiducial_transforms,Sony2,test1,985.752219977788,2.0,0.9295760430395603,0.09057245430761841,0.9701544571721865,0.03998649186897597,-0.22135500947041337,1716230654135865126,-9.511698178137074e-06,2.349997981543339e-06,-0.00028745297038001993
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.217271+00:00,ind_fiducial_transforms,Sony2,test1,986.3530237451197,2.0,0.8976519120624289,0.08786995430025663,0.9704890105076563,0.0397547702813219,-0.2210192522270858,1716230654152486834,1.1712425733174936e-05,-1.0373884733905214e-05,0.0006373459467714504
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.234506+00:00,ind_fiducial_transforms,Sony2,test1,986.3530237451197,2.0,0.8976519120624289,0.08786995430025663,0.9704890105076563,0.0397547702813219,-0.2210192522270858,1716230654169280607,1.1712425733174936e-05,-1.0373884733905214e-05,0.0006373459467714504
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:14.249845+00:00,ind_fiducial_transforms,Sony2,test1,987.4297980950214,2.0,0.9438164505991153,0.09110349717284394,0.9701094300169629,0.040076313350672924,-0.22131817752561522,1716230654185788143,-8.527174867312831e-06,7.402436147875557e-05,-0.0019822728521194932
