result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.011308+00:00,ind_fiducial_transforms,Sony1,test1,1474.4271570979618,2,0.011267640977166593,0.007808797679671328,-0.9755119759748602,0.022849524590587193,0.21861680318403234,1716228935787532273,-1.3932527566665187e-05,2.4692463988472413e-05,-0.00034557343249619343
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.030153+00:00,ind_fiducial_transforms,Sony1,test1,1474.4271570979618,2,0.011267640977166593,0.007808797679671328,-0.9755119759748602,0.022849524590587193,0.21861680318403234,1716228935804649113,-1.3932527566665187e-05,2.4692463988472413e-05,-0.00034557343249619343
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.044412+00:00,ind_fiducial_transforms,Sony1,test1,1473.343044443289,2,0.008042308094445616,0.007546394129132906,-0.9756253495577059,0.023006683047025373,0.21810300724938655,1716228935820694490,5.420684167554979e-06,-8.912336972449753e-07,0.0005363250506962292
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.063285+00:00,ind_fiducial_transforms,Sony1,test1,1473.343044443289,2,0.008042308094445616,0.007546394129132906,-0.9756253495577059,0.023006683047025373,0.21810300724938655,1716228935837912125,5.420684167554979e-06,-8.912336972449753e-07,0.0005363250506962292
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.077310+00:00,ind_fiducial_transforms,Sony1,test1,1473.0841449266302,2,0.00774936267407611,0.007233559841286622,-0.9756543068333969,0.023086412062317138,0.21797561044198338,1716228935854091010,1.5566707660480406e-05,-4.2189961279581745e-06,0.0007483858876777827
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.097380+00:00,ind_fiducial_transforms,Sony1,test1,1473.0841449266302,2,0.00774936267407611,0.007233559841286622,-0.9756543068333969,0.023086412062317138,0.21797561044198338,1716228935871509738,1.5566707660480406e-05,-4.2189961279581745e-06,0.0007483858876777827
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.111969+00:00,ind_fiducial_transforms,Sony1,test1,1474.1424356454522,2,0.010430221271235496,0.007095711928872337,-0.975647151660298,0.023087803236585762,0.2180120172629909,1716228935887953999,-3.0065016527851263e-06,9.377909340142765e-06,0.00019694471723452622
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.129395+00:00,ind_fiducial_transforms,Sony1,test1,1474.1424356454522,2,0.010430221271235496,0.007095711928872337,-0.975647151660298,0.023087803236585762,0.2180120172629909,1716228935904523088,-3.0065016527851263e-06,9.377909340142765e-06,0.00019694471723452622
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.145450+00:00,ind_fiducial_transforms,Sony1,test1,1474.5920991748567,2,0.009505621390417218,0.007186977296919085,-0.9752859927803439,0.023036239866655917,0.21962447790853912,1716228935921357315,-1.9679310078922485e-05,3.81667556212939e-05,-0.0011214970692088322
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.162250+00:00,ind_fiducial_transforms,Sony1,test1,1474.5920991748567,2,0.009505621390417218,0.007186977296919085,-0.9752859927803439,0.023036239866655917,0.21962447790853912,1716228935937894593,-1.9679310078922485e-05,3.81667556212939e-05,-0.0011214970692088322
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.178044+00:00,ind_fiducial_transforms,Sony1,test1,1472.5099656728567,2,0.009310549241490662,0.0067021505276306115,-0.975305349162338,0.02272754654694096,0.2195860098038846,1716228935954818963,-5.156713178394029e-06,9.232889487911788e-06,-7.346314274259136e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.196660+00:00,ind_fiducial_transforms,Sony1,test1,1472.5099656728567,2,0.009310549241490662,0.0067021505276306115,-0.975305349162338,0.02272754654694096,0.2195860098038846,1716228935971563488,-5.156713178394029e-06,9.232889487911788e-06,-7.346314274259136e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.212105+00:00,ind_fiducial_transforms,Sony1,test1,1474.6043358566244,2,0.0051930201589129865,0.007000855978787377,-0.975853874022911,0.023192095700686872,0.217076786568834,1716228935987998176,2.8642237022494244e-06,-8.875965137281061e-06,0.0005935148034275084
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.229643+00:00,ind_fiducial_transforms,Sony1,test1,1474.6043358566244,2,0.0051930201589129865,0.007000855978787377,-0.975853874022911,0.023192095700686872,0.217076786568834,1716228936005004272,2.8642237022494244e-06,-8.875965137281061e-06,0.0005935148034275084
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.245992+00:00,ind_fiducial_transforms,Sony1,test1,1475.779324617935,2,0.01097664883127436,0.007723717408791452,-0.9756059703576432,0.022958456084616465,0.21818855168436682,1716228936021605486,-1.3592473101991381e-05,3.909309859712745e-05,-0.0007241667816433317
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.262985+00:00,ind_fiducial_transforms,Sony1,test1,1475.779324617935,2,0.01097664883127436,0.007723717408791452,-0.9756059703576432,0.022958456084616465,0.21818855168436682,1716228936038485805,-1.3592473101991381e-05,3.909309859712745e-05,-0.0007241667816433317
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.278470+00:00,ind_fiducial_transforms,Sony1,test1,1475.4143169019378,2,0.009432894759811461,0.007729405243511639,-0.9756447776807231,0.02319911005753183,0.21798927811122437,1716228936054633403,-9.761259520492394e-06,1.872586281743277e-05,-0.0004091475396605926
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.296648+00:00,ind_fiducial_transforms,Sony1,test1,1475.4143169019378,2,0.009432894759811461,0.007729405243511639,-0.9756447776807231,0.02319911005753183,0.21798927811122437,1716228936071759160,-9.761259520492394e-06,1.872586281743277e-05,-0.0004091475396605926
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.311981+00:00,ind_fiducial_transforms,Sony1,test1,1474.15320497891,2,0.008047537063248456,0.007099993378165752,-0.9757221808511641,0.023298109164185492,0.21765342634209023,1716228936088095677,2.542461332508128e-06,-1.6616824370166428e-06,0.00043431478409394764
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.329663+00:00,ind_fiducial_transforms,Sony1,test1,1474.15320497891,2,0.008047537063248456,0.007099993378165752,-0.9757221808511641,0.023298109164185492,0.21765342634209023,1716228936105106614,2.542461332508128e-06,-1.6616824370166428e-06,0.00043431478409394764
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.345481+00:00,ind_fiducial_transforms,Sony1,test1,1474.3112328778952,2,0.007388634490780532,0.007559786028356961,-0.9755778726242899,0.023149462387142595,0.2182997170686598,1716228936121715502,-1.989966388352138e-06,1.1723442399184936e-05,-7.863218613701761e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.362517+00:00,ind_fiducial_transforms,Sony1,test1,1474.3112328778952,2,0.007388634490780532,0.007559786028356961,-0.9755778726242899,0.023149462387142595,0.2182997170686598,1716228936137903747,-1.989966388352138e-06,1.1723442399184936e-05,-7.863218613701761e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.375479+00:00,ind_fiducial_transforms,Sony1,test1,1474.9980835164902,2,0.008804444107227027,0.007660710843185343,-0.9756704410250437,0.023076834406317363,0.2178897972213414,1716228936153543402,-4.3692529101274635e-06,1.3614760868897735e-05,-0.0001369068952064012
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.390226+00:00,ind_fiducial_transforms,Sony1,test1,1474.9980835164902,2,0.008804444107227027,0.007660710843185343,-0.9756704410250437,0.023076834406317363,0.2178897972213414,1716228936170097438,-4.3692529101274635e-06,1.3614760868897735e-05,-0.0001369068952064012
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.406780+00:00,ind_fiducial_transforms,Sony1,test1,1475.0214996992142,2,0.006373209122102708,0.006808466609973264,-0.9754194093120943,0.022795409387932196,0.21906845968898084,1716228936186754317,-7.056013801090555e-06,3.548001846203491e-05,-0.0009629329492071292
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.423645+00:00,ind_fiducial_transforms,Sony1,test1,1475.0214996992142,2,0.006373209122102708,0.006808466609973264,-0.9754194093120943,0.022795409387932196,0.21906845968898084,1716228936203442249,-7.056013801090555e-06,3.548001846203491e-05,-0.0009629329492071292
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.440082+00:00,ind_fiducial_transforms,Sony1,test1,1474.6443874253896,2,0.007582606864161789,0.006987245431397811,-0.9758287116587909,0.02303230627571272,0.2172073128862094,1716228936220154846,3.7149561189463165e-06,2.5669323411720013e-06,0.000488910560842104
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.457684+00:00,ind_fiducial_transforms,Sony1,test1,1474.6443874253896,2,0.007582606864161789,0.006987245431397811,-0.9758287116587909,0.02303230627571272,0.2172073128862094,1716228936236767900,3.7149561189463165e-06,2.5669323411720013e-06,0.000488910560842104
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.477001+00:00,ind_fiducial_transforms,Sony1,test1,1475.4017178462818,2,0.01011436531553045,0.0071178538052971635,-0.9756988433547028,0.023003163022052988,0.21778879154924907,1716228936254179648,-8.289838215620043e-06,2.4105322559801745e-05,-0.00027190309933344814
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.491397+00:00,ind_fiducial_transforms,Sony1,test1,1475.4017178462818,2,0.01011436531553045,0.0071178538052971635,-0.9756988433547028,0.023003163022052988,0.21778879154924907,1716228936270466466,-8.289838215620043e-06,2.4105322559801745e-05,-0.00027190309933344814
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.508796+00:00,ind_fiducial_transforms,Sony1,test1,1474.809405951993,2,0.007293085451237857,0.005778866502150811,-0.9756354766705974,0.022710889049344176,0.21814269843906064,1716228936286958551,-1.2508505883267185e-06,1.6478294574052976e-05,-0.00024740806333656273
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.527030+00:00,ind_fiducial_transforms,Sony1,test1,1474.809405951993,2,0.007293085451237857,0.005778866502150811,-0.9756354766705974,0.022710889049344176,0.21814269843906064,1716228936303859598,-1.2508505883267185e-06,1.6478294574052976e-05,-0.00024740806333656273
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.542279+00:00,ind_fiducial_transforms,Sony1,test1,1474.3658965649083,2,0.008850778453052044,0.00817446279800983,-0.9756284693910133,0.022852767489617683,0.21808259648531816,1716228936320407553,-3.5432256938403017e-06,2.1258555222794517e-05,4.6117842481319116e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.557216+00:00,ind_fiducial_transforms,Sony1,test1,1474.3658965649083,2,0.008850778453052044,0.00817446279800983,-0.9756284693910133,0.022852767489617683,0.21808259648531816,1716228936336751523,-3.5432256938403017e-06,2.1258555222794517e-05,4.6117842481319116e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.575568+00:00,ind_fiducial_transforms,Sony1,test1,1475.0135083722416,2,0.011266245099250227,0.007929281069961961,-0.9753715363097974,0.02294620840942354,0.2192281099175252,1716228936353568058,-1.5594300759629726e-05,3.9935739278330884e-05,-0.0010508532118087555
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.592659+00:00,ind_fiducial_transforms,Sony1,test1,1475.0135083722416,2,0.011266245099250227,0.007929281069961961,-0.9753715363097974,0.02294620840942354,0.2192281099175252,1716228936370575537,-1.5594300759629726e-05,3.9935739278330884e-05,-0.0010508532118087555
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.609124+00:00,ind_fiducial_transforms,Sony1,test1,1474.9655954763293,2,0.008845016360282898,0.007291351568974127,-0.9755809172184925,0.02286328291631088,0.21832540036768855,1716228936387145557,8.610107572505632e-07,2.301119344869096e-05,-0.00042106073678316314
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.626346+00:00,ind_fiducial_transforms,Sony1,test1,1474.9655954763293,2,0.008845016360282898,0.007291351568974127,-0.9755809172184925,0.02286328291631088,0.21832540036768855,1716228936403944609,8.610107572505632e-07,2.301119344869096e-05,-0.00042106073678316314
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.641193+00:00,ind_fiducial_transforms,Sony1,test1,1473.9239725661469,2,0.007932144100777805,0.006360955339793723,-0.9755992456353825,0.02303574252742906,0.21825444950572706,1716228936420358739,-2.617205638915515e-06,1.06094860131134e-05,0.0001288468233555662
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.658111+00:00,ind_fiducial_transforms,Sony1,test1,1473.9239725661469,2,0.007932144100777805,0.006360955339793723,-0.9755992456353825,0.02303574252742906,0.21825444950572706,1716228936437040040,-2.617205638915515e-06,1.06094860131134e-05,0.0001288468233555662
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.676114+00:00,ind_fiducial_transforms,Sony1,test1,1472.9834890638012,2,0.009865633968729526,0.006597004379299399,-0.9755248508760638,0.02281746043267388,0.2186026265987138,1716228936453930794,-2.711777529081777e-06,4.393899116043876e-06,0.00036079209035166926
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.693393+00:00,ind_fiducial_transforms,Sony1,test1,1472.9834890638012,2,0.009865633968729526,0.006597004379299399,-0.9755248508760638,0.02281746043267388,0.2186026265987138,1716228936470732807,-2.711777529081777e-06,4.393899116043876e-06,0.00036079209035166926
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.710241+00:00,ind_fiducial_transforms,Sony1,test1,1475.0975451511329,2,0.013376097253058106,0.008577677754355185,-0.9756146213170289,0.02277114883473103,0.2181375916652584,1716228936487428674,-1.5791004213113607e-05,3.07882464017778e-05,-0.0003452920535020887
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.727061+00:00,ind_fiducial_transforms,Sony1,test1,1475.0975451511329,2,0.013376097253058106,0.008577677754355185,-0.9756146213170289,0.02277114883473103,0.2181375916652584,1716228936503759478,-1.5791004213113607e-05,3.07882464017778e-05,-0.0003452920535020887
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.742542+00:00,ind_fiducial_transforms,Sony1,test1,1474.2188258629762,2,0.006443000282160938,0.006890384166291095,-0.9757968380621284,0.022867729723826898,0.21737092807289413,1716228936520752197,7.432584021558469e-06,-1.7046516282773205e-06,0.0005851613580816206
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.758899+00:00,ind_fiducial_transforms,Sony1,test1,1474.2188258629762,2,0.006443000282160938,0.006890384166291095,-0.9757968380621284,0.022867729723826898,0.21737092807289413,1716228936537265575,7.432584021558469e-06,-1.7046516282773205e-06,0.0005851613580816206
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.776316+00:00,ind_fiducial_transforms,Sony1,test1,1475.6397251791786,2,0.010798338858876377,0.008161934903541477,-0.9755800479177623,0.023022047951032246,0.21828178630281422,1716228936553569406,-1.4027452156301773e-05,3.548328370715781e-05,-0.0007125984425908616
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.796330+00:00,ind_fiducial_transforms,Sony1,test1,1475.6397251791786,2,0.010798338858876377,0.008161934903541477,-0.9755800479177623,0.023022047951032246,0.21828178630281422,1716228936571277453,-1.4027452156301773e-05,3.548328370715781e-05,-0.0007125984425908616
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.813085+00:00,ind_fiducial_transforms,Sony1,test1,1474.3280179761343,2,0.01068003149703145,0.00819113439266198,-0.9755233582801226,0.02297693796954846,0.218538653534738,1716228936588385899,-5.638803126369746e-06,2.34305161284018e-05,-0.00023815527789250446
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.829766+00:00,ind_fiducial_transforms,Sony1,test1,1474.3280179761343,2,0.01068003149703145,0.00819113439266198,-0.9755233582801226,0.02297693796954846,0.218538653534738,1716228936604994584,-5.638803126369746e-06,2.34305161284018e-05,-0.00023815527789250446
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.845354+00:00,ind_fiducial_transforms,Sony1,test1,1474.3473065376752,2,0.009533187374472618,0.0072021305815887565,-0.9753373391303424,0.022478097160870934,0.21945372943118535,1716228936621470857,-1.6562135445104265e-05,3.638624398270146e-05,-0.0008894323065526955
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:15:36.863271+00:00,ind_fiducial_transforms,Sony1,test1,1474.3473065376752,2,0.009533187374472618,0.0072021305815887565,-0.9753373391303424,0.022478097160870934,0.21945372943118535,1716228936638292672,-1.6562135445104265e-05,3.638624398270146e-05,-0.0008894323065526955
